,sample_0_ssim,sample_0_mae,sample_0_psnr,sample_0_dice_25,sample_0_ravd_25,sample_0_vol_25,sample_0_dice_50,sample_0_ravd_50,sample_0_vol_50,sample_0_dice_75,sample_0_ravd_75,sample_0_vol_75,sample_1_ssim,sample_1_mae,sample_1_psnr,sample_1_dice_25,sample_1_ravd_25,sample_1_vol_25,sample_1_dice_50,sample_1_ravd_50,sample_1_vol_50,sample_1_dice_75,sample_1_ravd_75,sample_1_vol_75,sample_2_ssim,sample_2_mae,sample_2_psnr,sample_2_dice_25,sample_2_ravd_25,sample_2_vol_25,sample_2_dice_50,sample_2_ravd_50,sample_2_vol_50,sample_2_dice_75,sample_2_ravd_75,sample_2_vol_75,sample_3_ssim,sample_3_mae,sample_3_psnr,sample_3_dice_25,sample_3_ravd_25,sample_3_vol_25,sample_3_dice_50,sample_3_ravd_50,sample_3_vol_50,sample_3_dice_75,sample_3_ravd_75,sample_3_vol_75,sample_4_ssim,sample_4_mae,sample_4_psnr,sample_4_dice_25,sample_4_ravd_25,sample_4_vol_25,sample_4_dice_50,sample_4_ravd_50,sample_4_vol_50,sample_4_dice_75,sample_4_ravd_75,sample_4_vol_75,ensemble_ssim,ensemble_mae,ensemble_psnr,ensemble_dice_25,ensemble_ravd_25,ensemble_vol_25,ensemble_dice_50,ensemble_ravd_50,ensemble_vol_50,ensemble_dice_75,ensemble_ravd_75,ensemble_vol_75,patient_id,session_idx,slice_idx
Patient-032_slice_058,0.5659425,0.20707296,27.595522,0.0,38359.0,38359,0.0,32354.0,32354,0.0,26571.0,26571,0.56132907,0.20914905,28.393528,0.0,33280.0,33280,0.0,26468.0,26468,0.0,22131.0,22131,0.56359386,0.36049792,28.591316,0.0,39165.0,39165,0.0,32153.0,32153,0.0,25360.0,25360,0.5596375,0.2121709,29.178322,0.0,33042.0,33042,0.0,27435.0,27435,0.0,22620.0,22620,0.5758537,0.34354153,27.193026,0.0,32919.0,32919,0.0,25655.0,25655,0.0,21147.0,21147,0.68319726,0.23982868,28.176975,0.0,147456.0,147456,0.0,147456.0,147456,0.0,0.0,0,Patient-032,0,58
Patient-032_slice_059,0.54406416,0.24675436,28.267534,0.0,44169.0,44169,0.0,34308.0,34308,0.0,26240.0,26240,0.5437564,0.2946815,28.00478,0.0,40611.0,40611,0.0,34131.0,34131,0.0,29882.0,29882,0.5896148,0.26398546,28.762505,0.0,39222.0,39222,0.0,29129.0,29129,0.0,20838.0,20838,0.5325291,0.44980675,27.421219,0.0,39040.0,39040,0.0,31098.0,31098,0.0,24968.0,24968,0.5452628,0.13513468,29.936527,0.0,41576.0,41576,0.0,35283.0,35283,0.0,29448.0,29448,0.6741087,0.2508556,27.890484,0.0,147456.0,147456,0.0,147456.0,147456,0.0,0.0,0,Patient-032,0,59
Patient-032_slice_060,0.54502106,0.21795064,28.69826,0.0,35490.0,35490,0.0,28630.0,28630,0.0,23789.0,23789,0.552433,0.24985723,27.906168,0.0,38334.0,38334,0.0,32700.0,32700,0.0,27441.0,27441,0.57040846,0.42159504,27.296843,0.0,42925.0,42925,0.0,32108.0,32108,0.0,24691.0,24691,0.5342444,0.31756762,27.40807,0.0,36863.0,36863,0.0,30751.0,30751,0.0,25514.0,25514,0.55110615,0.19943456,28.022802,0.0,33628.0,33628,0.0,24741.0,24741,0.0,17984.0,17984,0.6758492,0.22090302,28.911827,0.0,147456.0,147456,0.0,147456.0,147456,0.0,0.0,0,Patient-032,0,60
Patient-032_slice_061,0.003999285,0.9887855,29.807606,0.0,21771.0,21771,0.0,18017.0,18017,0.0,14952.0,14952,0.0037248177,0.9891767,29.795042,0.0,20100.0,20100,0.0,16005.0,16005,0.0,13189.0,13189,0.0033463964,0.9905331,29.801733,0.0,27458.0,27458,0.0,22593.0,22593,0.0,18527.0,18527,0.0031469022,0.9922696,29.791952,0.0,26837.0,26837,0.0,22886.0,22886,0.0,19763.0,19763,0.0036696424,0.9874244,29.776068,0.0,26593.0,26593,0.0,21590.0,21590,0.0,17676.0,17676,0.0036801544,0.97525525,29.716059,0.0,147456.0,147456,0.0,147456.0,147456,0.0,0.0,0,Patient-032,0,61
Patient-032_slice_063,0.7685026,0.20023935,27.66709,0.0,44898.0,44898,0.0,36619.0,36619,0.0,31310.0,31310,0.7250196,0.23812246,28.58809,0.0,39660.0,39660,0.0,32474.0,32474,0.0,28227.0,28227,0.7276168,0.24300702,29.064396,0.0,42087.0,42087,0.0,33808.0,33808,0.0,29305.0,29305,0.7532754,0.26641658,27.561785,0.0,42640.0,42640,0.0,35019.0,35019,0.0,30116.0,30116,0.75062656,0.26442698,28.454006,0.0,41175.0,41175,0.0,33929.0,33929,0.0,28948.0,28948,0.81636417,0.22569478,27.792072,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,63
Patient-032_slice_064,0.76456857,0.19991545,28.333767,0.0,41585.0,41585,0.0,34200.0,34200,0.0,29284.0,29284,0.7674419,0.17301612,29.066116,0.0,43077.0,43077,0.0,34917.0,34917,0.0,30358.0,30358,0.76799345,0.1710902,28.78158,0.0,40766.0,40766,0.0,33141.0,33141,0.0,28723.0,28723,0.6995358,0.2867268,27.966717,0.0,41893.0,41893,0.0,33658.0,33658,0.0,29235.0,29235,0.76938987,0.18252586,27.877857,0.0,42602.0,42602,0.0,34498.0,34498,0.0,29412.0,29412,0.8236768,0.19100153,27.849436,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,64
Patient-032_slice_065,0.76661575,0.1930489,27.885992,0.0,43064.0,43064,0.0,35262.0,35262,0.0,30619.0,30619,0.7447919,0.21904175,28.975815,0.0,43164.0,43164,0.0,35038.0,35038,0.0,30326.0,30326,0.76554966,0.21678102,27.616707,0.0,42580.0,42580,0.0,34615.0,34615,0.0,29494.0,29494,0.78380084,0.14524765,28.571707,0.0,43616.0,43616,0.0,35483.0,35483,0.0,30356.0,30356,0.699634,0.29839137,27.947952,0.0,42567.0,42567,0.0,33832.0,33832,0.0,29258.0,29258,0.82142746,0.20515864,27.899797,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,65
Patient-032_slice_066,0.7520088,0.20979927,28.423815,0.0,42929.0,42929,0.0,34812.0,34812,0.0,30199.0,30199,0.77398014,0.16194516,28.277172,0.0,42190.0,42190,0.0,33898.0,33898,0.0,29492.0,29492,0.7507051,0.22247119,28.334501,0.0,41901.0,41901,0.0,34033.0,34033,0.0,29364.0,29364,0.7059266,0.30815694,27.47,0.0,42354.0,42354,0.0,34141.0,34141,0.0,29409.0,29409,0.7588335,0.20179296,28.497707,0.0,42023.0,42023,0.0,34326.0,34326,0.0,29557.0,29557,0.8150569,0.20701225,28.419046,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,66
Patient-032_slice_067,0.7502116,0.25627205,28.308386,0.0,43183.0,43183,0.0,35249.0,35249,0.0,30143.0,30143,0.7265465,0.31893244,27.609371,0.0,44039.0,44039,0.0,34584.0,34584,0.0,29550.0,29550,0.7394632,0.2706664,27.47305,0.0,42974.0,42974,0.0,34582.0,34582,0.0,29973.0,29973,0.7856862,0.14797814,29.432816,0.0,44607.0,44607,0.0,36723.0,36723,0.0,31753.0,31753,0.76779544,0.20770985,27.492012,0.0,43827.0,43827,0.0,35419.0,35419,0.0,30266.0,30266,0.824101,0.21739839,27.804813,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,67
Patient-032_slice_068,0.78163433,0.1534996,29.405066,0.0,43172.0,43172,0.0,35051.0,35051,0.0,30301.0,30301,0.7498154,0.2126544,28.597715,0.0,41818.0,41818,0.0,34159.0,34159,0.0,29249.0,29249,0.7551918,0.2533495,27.3109,0.0,42732.0,42732,0.0,34323.0,34323,0.0,29514.0,29514,0.7264027,0.26658133,27.734383,0.0,43184.0,43184,0.0,34641.0,34641,0.0,29794.0,29794,0.78149843,0.17340279,28.2854,0.0,43723.0,43723,0.0,35517.0,35517,0.0,30573.0,30573,0.82627594,0.17429431,28.728563,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,68
Patient-032_slice_069,0.7596798,0.23688324,27.346413,0.0,42833.0,42833,0.0,35350.0,35350,0.0,30582.0,30582,0.73668545,0.28107047,27.497103,0.0,42864.0,42864,0.0,35199.0,35199,0.0,30757.0,30757,0.7613687,0.20272505,26.985113,0.0,43680.0,43680,0.0,35525.0,35525,0.0,30539.0,30539,0.77177954,0.1920592,28.458048,0.0,41719.0,41719,0.0,33802.0,33802,0.0,29275.0,29275,0.7476462,0.30453417,27.062569,0.0,43511.0,43511,0.0,35731.0,35731,0.0,30760.0,30760,0.8258977,0.2187018,27.793581,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,69
Patient-032_slice_070,0.7612521,0.22367053,27.474606,0.0,42677.0,42677,0.0,34786.0,34786,0.0,30069.0,30069,0.68370926,0.301372,28.889433,0.0,42109.0,42109,0.0,33645.0,33645,0.0,29317.0,29317,0.75272554,0.21336026,27.888573,0.0,42811.0,42811,0.0,34502.0,34502,0.0,29836.0,29836,0.74740815,0.20583367,30.669441,0.0,41150.0,41150,0.0,34006.0,34006,0.0,29528.0,29528,0.67968225,0.33646798,27.56962,0.0,42497.0,42497,0.0,34803.0,34803,0.0,30142.0,30142,0.7997012,0.23965149,28.241879,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,70
Patient-032_slice_071,0.6994998,0.31589377,27.985552,0.0,42116.0,42116,0.0,34039.0,34039,0.0,29504.0,29504,0.71448696,0.35428616,27.849474,0.0,42431.0,42431,0.0,34638.0,34638,0.0,30243.0,30243,0.7279048,0.2571051,27.333551,0.0,41825.0,41825,0.0,34006.0,34006,0.0,29590.0,29590,0.78038967,0.14566442,29.165092,0.0,42835.0,42835,0.0,34808.0,34808,0.0,30102.0,30102,0.69933105,0.35310146,27.643063,0.0,40495.0,40495,0.0,33306.0,33306,0.0,29247.0,29247,0.79360336,0.2664841,27.095552,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,71
Patient-032_slice_072,0.73457646,0.27539712,27.56287,0.0,41689.0,41689,0.0,34263.0,34263,0.0,29843.0,29843,0.7704906,0.20867313,27.677525,0.0,43209.0,43209,0.0,35299.0,35299,0.0,30394.0,30394,0.712216,0.2883067,28.69751,0.0,40097.0,40097,0.0,32649.0,32649,0.0,28439.0,28439,0.7410089,0.23656738,27.819622,0.0,38576.0,38576,0.0,31344.0,31344,0.0,27340.0,27340,0.7824599,0.159559,28.525791,0.0,43480.0,43480,0.0,35331.0,35331,0.0,30427.0,30427,0.8201765,0.18936294,28.021809,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,72
Patient-032_slice_073,0.6878021,0.34739017,27.80535,0.0,37540.0,37540,0.0,31143.0,31143,0.0,27188.0,27188,0.7368204,0.30341753,27.782198,0.0,40103.0,40103,0.0,33179.0,33179,0.0,28821.0,28821,0.72147644,0.28614953,27.256233,0.0,37976.0,37976,0.0,31189.0,31189,0.0,27188.0,27188,0.7499701,0.22788328,27.451876,0.0,38825.0,38825,0.0,31501.0,31501,0.0,27297.0,27297,0.7603992,0.22690149,27.2086,0.0,41352.0,41352,0.0,33766.0,33766,0.0,29160.0,29160,0.80090904,0.25993177,26.954222,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,73
Patient-032_slice_074,0.77043384,0.19839801,28.156317,0.0,40623.0,40623,0.0,33569.0,33569,0.0,29545.0,29545,0.74846685,0.23046063,27.942081,0.0,40988.0,40988,0.0,33604.0,33604,0.0,29199.0,29199,0.7837546,0.15574813,28.501566,0.0,42127.0,42127,0.0,35029.0,35029,0.0,30754.0,30754,0.75393414,0.22418714,27.916697,0.0,40332.0,40332,0.0,33522.0,33522,0.0,29419.0,29419,0.7449877,0.24178368,27.712025,0.0,40436.0,40436,0.0,33367.0,33367,0.0,29039.0,29039,0.8278288,0.17316218,28.695648,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,74
Patient-032_slice_075,0.7556607,0.21318035,27.605782,0.0,40478.0,40478,0.0,33025.0,33025,0.0,28601.0,28601,0.78303045,0.1443022,28.124086,0.0,42268.0,42268,0.0,34739.0,34739,0.0,30393.0,30393,0.75094223,0.22722799,27.00021,0.0,40475.0,40475,0.0,32656.0,32656,0.0,28382.0,28382,0.75811595,0.19761325,28.524227,0.0,42212.0,42212,0.0,34786.0,34786,0.0,30434.0,30434,0.7652898,0.20456648,27.833931,0.0,40207.0,40207,0.0,33453.0,33453,0.0,29230.0,29230,0.82735753,0.17423709,28.629349,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,75
Patient-032_slice_076,0.7641572,0.21399939,28.037834,0.0,40173.0,40173,0.0,33806.0,33806,0.0,29394.0,29394,0.7247533,0.29008684,28.432291,0.0,41135.0,41135,0.0,34328.0,34328,0.0,30263.0,30263,0.77760124,0.1700359,27.552835,0.0,40194.0,40194,0.0,33440.0,33440,0.0,29140.0,29140,0.7272036,0.29374215,27.180845,0.0,38101.0,38101,0.0,31830.0,31830,0.0,27834.0,27834,0.76732296,0.19317059,28.495855,0.0,39613.0,39613,0.0,32822.0,32822,0.0,28388.0,28388,0.8226309,0.20132029,28.884598,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,76
Patient-032_slice_077,0.7774124,0.17569323,27.503345,0.0,41937.0,41937,0.0,34858.0,34858,0.0,30517.0,30517,0.71973985,0.26061726,28.485561,0.0,38545.0,38545,0.0,32209.0,32209,0.0,28050.0,28050,0.73685765,0.25755593,27.453186,0.0,40649.0,40649,0.0,32660.0,32660,0.0,28087.0,28087,0.66489995,0.34875533,27.181084,0.0,37515.0,37515,0.0,30851.0,30851,0.0,27086.0,27086,0.74701965,0.23482502,27.100025,0.0,39238.0,39238,0.0,32364.0,32364,0.0,28231.0,28231,0.80095714,0.23557653,28.350044,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,77
Patient-032_slice_078,0.76456803,0.22484346,27.732521,0.0,40456.0,40456,0.0,33294.0,33294,0.0,28810.0,28810,0.7268292,0.28623018,27.649158,0.0,40950.0,40950,0.0,34146.0,34146,0.0,29874.0,29874,0.75086904,0.2731603,27.528475,0.0,38046.0,38046,0.0,31594.0,31594,0.0,27285.0,27285,0.7659699,0.18653226,29.024038,0.0,41326.0,41326,0.0,34586.0,34586,0.0,29929.0,29929,0.74997824,0.20711784,30.490244,0.0,39375.0,39375,0.0,32875.0,32875,0.0,28666.0,28666,0.81791914,0.22681485,27.671022,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,78
Patient-032_slice_079,0.77138364,0.18357761,27.688131,0.0,37791.0,37791,0.0,31404.0,31404,0.0,27066.0,27066,0.7386217,0.23532076,28.768942,0.0,39052.0,39052,0.0,32337.0,32337,0.0,27875.0,27875,0.7819492,0.15314227,28.790232,0.0,39090.0,39090,0.0,32290.0,32290,0.0,27560.0,27560,0.77893436,0.15973645,29.547266,0.0,40840.0,40840,0.0,34071.0,34071,0.0,29545.0,29545,0.7101349,0.2964857,27.988764,0.0,37704.0,37704,0.0,30835.0,30835,0.0,26741.0,26741,0.8247129,0.18482327,29.093513,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,79
Patient-032_slice_080,0.75031894,0.24123941,27.99663,0.0,38751.0,38751,0.0,32190.0,32190,0.0,28124.0,28124,0.71623886,0.2823017,27.814556,0.0,36352.0,36352,0.0,29396.0,29396,0.0,25099.0,25099,0.7387228,0.23378013,28.64957,0.0,39867.0,39867,0.0,33129.0,33129,0.0,28845.0,28845,0.78383726,0.13101555,30.6559,0.0,40268.0,40268,0.0,32820.0,32820,0.0,28225.0,28225,0.74810696,0.21634345,28.197348,0.0,38065.0,38065,0.0,30981.0,30981,0.0,26260.0,26260,0.8153361,0.19746834,28.215841,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,80
Patient-032_slice_081,0.74346447,0.21877964,28.358047,0.0,41355.0,41355,0.0,32460.0,32460,0.0,27120.0,27120,0.7663574,0.19773132,27.392626,0.0,40982.0,40982,0.0,32781.0,32781,0.0,27889.0,27889,0.7368349,0.2455399,27.602053,0.0,39872.0,39872,0.0,32190.0,32190,0.0,27398.0,27398,0.7367506,0.23366904,30.10427,0.0,39187.0,39187,0.0,31591.0,31591,0.0,27087.0,27087,0.6894994,0.3493167,27.864855,0.0,37969.0,37969,0.0,30819.0,30819,0.0,26535.0,26535,0.8029143,0.2281409,28.779564,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,81
Patient-032_slice_082,0.76854295,0.1992517,28.044645,0.0,37197.0,37197,0.0,29635.0,29635,0.0,25621.0,25621,0.74513096,0.24599648,27.91188,0.0,37202.0,37202,0.0,29965.0,29965,0.0,25404.0,25404,0.7646922,0.1688962,30.578796,0.0,39234.0,39234,0.0,31794.0,31794,0.0,27119.0,27119,0.7494005,0.2485736,27.31055,0.0,38004.0,38004,0.0,31101.0,31101,0.0,26525.0,26525,0.7595107,0.21373272,28.47637,0.0,36437.0,36437,0.0,29855.0,29855,0.0,25443.0,25443,0.82505214,0.18287824,28.660292,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,82
Patient-032_slice_083,0.73866403,0.28130975,27.748917,0.0,38357.0,38357,0.0,30810.0,30810,0.0,26214.0,26214,0.7510345,0.2095319,28.439787,0.0,34294.0,34294,0.0,28037.0,28037,0.0,23670.0,23670,0.7711405,0.20476939,28.082716,0.0,35602.0,35602,0.0,28446.0,28446,0.0,23870.0,23870,0.6980943,0.2908685,28.434021,0.0,38897.0,38897,0.0,30758.0,30758,0.0,26158.0,26158,0.7624666,0.18617143,30.254253,0.0,36630.0,36630,0.0,28883.0,28883,0.0,24637.0,24637,0.813894,0.22168191,27.818207,0.0,262144.0,262144,0.0,262144.0,262144,0.0,0.0,0,Patient-032,0,83
